id,probability
30748,0.631745297286494
30749,0.9041456399123974
30750,0.08533142809423089
30751,0.15315066790665605
30752,0.6095290024137874
30753,0.16406740093960132
30754,0.43919704431577206
30755,0.8148444008793371
30756,0.09369010754210692
30757,0.12163015740801582
30758,0.1156861612144533
30759,0.9492344875694527
30760,0.45185488597477547
30761,0.14257960674640818
30762,0.8973936714304411
30763,0.5906592905036332
30764,0.9246766794433456
30765,0.20398424338174148
30766,0.09097819073973394
30767,0.2678039547730885
30768,0.6696521975720178
30769,0.2747254862570653
30770,0.18614244179090939
30771,0.37724120630072255
30772,0.138162818868856
30773,0.1254323262265397
30774,0.20132821631469172
30775,0.5576264532768141
30776,0.1982977601902496
30777,0.36818804739376937
30778,0.8144860149088328
30779,0.09616300842162807
30780,0.11238189033171589
30781,0.12096187018419403
30782,0.14788165991508356
30783,0.1881201914117845
30784,0.6601501390705008
30785,0.3929382319528498
30786,0.10311999958973708
30787,0.8942326094680427
30788,0.18890010671205745
30789,0.5995298957426725
30790,0.6366602785838561
30791,0.17240869896463812
30792,0.09611096160678027
30793,0.23731552524862293
30794,0.4472523975145713
30795,0.12668501296231002
30796,0.45093556202659396
30797,0.21431924927880097
30798,0.5199749527638913
30799,0.9225576085690986
30800,0.5195286288095119
30801,0.23526827787618687
30802,0.6303388023975969
30803,0.1156188363380331
30804,0.574938280691831
30805,0.1941239026642137
30806,0.13133305902350198
30807,0.6701872291937148
30808,0.17106167441782355
30809,0.09141470847776959
30810,0.668811628765833
30811,0.6496754794337025
30812,0.6066675268330824
30813,0.16297768009172645
30814,0.4107401775232571
30815,0.6008000266997445
30816,0.24840808758482383
30817,0.28608091999803564
30818,0.09495141943699194
30819,0.2229205593263877
30820,0.5769629670962227
30821,0.20005888030699454
30822,0.2730528735139044
30823,0.0745971372254406
30824,0.4887712802689143
30825,0.6119394978919697
30826,0.1682183183099945
30827,0.1400189400673779
30828,0.5219362926933565
30829,0.09752891353518364
30830,0.17231853233646874
30831,0.3529801821484942
30832,0.26012912805977595
30833,0.2365029152836127
30834,0.2294198947961273
30835,0.16877070005115458
30836,0.2063883081717217
30837,0.08349860950480398
30838,0.34395205615283786
30839,0.6727650217654314
30840,0.9498493376637953
30841,0.48952536525277796
30842,0.13511325831807414
30843,0.1969502286543279
30844,0.6116477986990873
30845,0.8496503657991685
30846,0.9076833497093589
30847,0.11784400406035243
30848,0.09599430135799593
30849,0.6495283633531833
30850,0.2944699101846226
30851,0.4464702105759201
30852,0.24022351380385706
30853,0.47330976942680686
30854,0.15346255706646017
30855,0.8976356280994423
30856,0.8458007098266593
30857,0.19781052765058935
30858,0.8586955083822607
30859,0.16353223465080793
30860,0.14862653499844306
30861,0.861385433997791
30862,0.3001106861902762
30863,0.20468371787927261
30864,0.6324056748953133
30865,0.2525907333615314
30866,0.7962908041744865
30867,0.1435336858623075
30868,0.08954871299824235
30869,0.32592059516826516
30870,0.1223025985020457
30871,0.19551822303910488
30872,0.24006968071461188
30873,0.6853402533172124
30874,0.17388306706598303
30875,0.7133263510907768
30876,0.5205982640413804
30877,0.15919991874335382
30878,0.6597428665027786
30879,0.931581992453475
30880,0.18670531985820513
30881,0.3754087058033149
30882,0.14027467208274375
30883,0.17050393868518596
30884,0.2608715293162433
30885,0.23877180749486904
30886,0.12543341532304547
30887,0.20514845499331785
30888,0.5576795485972939
30889,0.09281661058308793
30890,0.5868101419734896
30891,0.24151040836789953
30892,0.24301288303772037
30893,0.15841009334180248
30894,0.2783012371463657
30895,0.41114790157261155
30896,0.43056263542038437
30897,0.11287823731791506
30898,0.315903635743022
30899,0.8180067048600573
30900,0.3559241954290234
30901,0.18516093000556783
30902,0.2915137198014319
30903,0.09911747163624356
30904,0.23776378107450946
30905,0.22236646963186726
30906,0.35931391375529315
30907,0.11367563018265457
30908,0.11002574327695276
30909,0.6183713704977791
30910,0.2666897435994355
30911,0.4528426219665636
30912,0.08810087646861796
30913,0.1319944219726608
30914,0.41428576709069515
30915,0.38938928084833796
30916,0.6688582024659245
30917,0.14826373563390127
30918,0.2765876967096948
30919,0.1016843977519628
30920,0.6413351774932473
30921,0.16190328725000766
30922,0.20520886233734412
30923,0.17748587504472457
30924,0.2030869046649909
30925,0.1366711575510925
30926,0.3364726141094669
30927,0.20252494476638178
30928,0.14467747987383406
30929,0.5130616284572308
30930,0.24995037668277334
30931,0.35814194894153956
30932,0.49082409026915724
30933,0.1207875791768993
30934,0.5031786652109365
30935,0.579487941345889
30936,0.1661651206620374
30937,0.1464757391269709
30938,0.5510952993417709
30939,0.738710105104258
30940,0.2798739429919507
30941,0.39674090517413585
30942,0.2917570729256294
30943,0.15853969914488816
30944,0.8999555235130771
30945,0.08339334892704023
30946,0.2983329545578041
30947,0.19785248034348224
30948,0.21862717133695272
30949,0.1665455390454966
30950,0.07544599544627949
30951,0.46095013615541597
30952,0.5710816569204464
30953,0.6395919869645701
30954,0.3937263796636255
30955,0.13992935180879038
30956,0.9170326998910133
30957,0.4691808037331421
30958,0.0847891677077008
30959,0.23625969763037882
30960,0.1018333380369636
30961,0.18430554057719029
30962,0.09541911987508643
30963,0.10946212134518042
30964,0.5006277685551858
30965,0.13554036759967103
30966,0.20215856692769582
30967,0.148301095007329
30968,0.4360922778897227
30969,0.24476023643506883
30970,0.5093146499351603
30971,0.23821115532747947
30972,0.6739645920054934
30973,0.20860965125249445
30974,0.4728854119292714
30975,0.19539993850010423
30976,0.39247059819727753
30977,0.8908514491970889
30978,0.11304824927236437
30979,0.25751112937797727
30980,0.2383020258701719
30981,0.1151945648865392
30982,0.604935946874081
30983,0.07841077467103069
30984,0.08804690025985391
30985,0.11580775059732619
30986,0.6603951807262919
30987,0.13247090576819787
30988,0.21982734397494225
30989,0.16953992605576618
30990,0.18763614037670817
30991,0.28718978163255604
30992,0.5969610216562427
30993,0.6992382962710734
30994,0.09670099677444365
30995,0.19548656808929665
30996,0.3885717942752618
30997,0.4619129422914629
30998,0.5332002136725387
30999,0.08821937206467835
31000,0.9073924213050397
31001,0.1330807982926862
31002,0.9534207660702735
31003,0.102468769116621
31004,0.7785084306368458
31005,0.10559878563523967
31006,0.383856217038294
31007,0.8901314999209818
31008,0.10812639901014687
31009,0.20235903764400215
31010,0.29272510853454103
31011,0.12278439346971742
31012,0.3365589370857622
31013,0.11492423443472766
31014,0.9451462088343164
31015,0.4317790880906754
31016,0.21189613559739315
31017,0.1177079159338876
31018,0.6764813862101658
31019,0.49844407694662485
31020,0.8719885877448257
31021,0.14239009157052815
31022,0.0713966139378969
31023,0.08954871299824235
31024,0.31956950807006934
31025,0.8466609218171383
31026,0.12389654486619676
31027,0.32821574885558497
31028,0.1366075805192063
31029,0.48952160350974816
31030,0.6032360590444793
31031,0.10855717059718561
31032,0.12242702300855503
31033,0.4138513667527146
31034,0.17789552768434283
31035,0.7565970077686615
31036,0.11580890411548124
31037,0.918481426132871
31038,0.5580896162112641
31039,0.24548095023782743
31040,0.5265857093444002
31041,0.11314480053812824
31042,0.5890667497972158
31043,0.2968016395438544
31044,0.33586606796901847
31045,0.7665775309546
31046,0.39519551135369535
31047,0.1941465280630711
31048,0.24575626655313224
31049,0.5699003725172034
31050,0.7659351396912812
31051,0.13625225004449296
31052,0.5780446960823457
31053,0.4676907778225193
31054,0.6205276906750796
31055,0.670618532457891
31056,0.24516359725152925
31057,0.26142419476250606
31058,0.7034276687525433
31059,0.07759733592510701
31060,0.14189946407986764
31061,0.18439668983205687
31062,0.7898951395570954
31063,0.10649043494253138
31064,0.3029924722379652
31065,0.5650623456536364
31066,0.1846107349434039
31067,0.2789507837223914
31068,0.14774136250969724
31069,0.0949032613652775
31070,0.17831466312120453
31071,0.1206243477267354
31072,0.17562109954176156
31073,0.6949484830990075
31074,0.16765494778573545
31075,0.11467750934231256
31076,0.09253507114916856
31077,0.4558513862890462
31078,0.4719126977515719
31079,0.12644992082392698
31080,0.23816806359911166
31081,0.16323163720790648
31082,0.1566646121022121
31083,0.10187007586821857
31084,0.2754639382873321
31085,0.13558242161405493
31086,0.6036291032088001
31087,0.09178581362704158
31088,0.11602022728549992
31089,0.13419818484480325
31090,0.8417499023707089
31091,0.1694731717600031
31092,0.47688468443842214
31093,0.10668217646843736
31094,0.10880082443344107
31095,0.12498852356627058
31096,0.23597318110795967
31097,0.4193580458027
31098,0.16178597034411427
31099,0.09713417659804119
31100,0.6659208658257381
31101,0.19352708065578964
31102,0.4587557146248691
31103,0.18124892187841116
31104,0.31754027691973413
31105,0.09854834207116446
31106,0.6880962572236293
31107,0.7844485055496886
31108,0.09999675778440122
31109,0.08367875804427975
31110,0.2198564261200378
31111,0.11973231577450177
31112,0.13893134626747392
31113,0.12483290285126866
31114,0.4320646473984812
31115,0.1068135284266923
31116,0.8406973203844683
31117,0.22321299597492433
31118,0.5458087121419591
31119,0.2648513439108762
31120,0.5329083869091974
31121,0.30426184743263995
31122,0.20473070966256426
31123,0.1669072732997743
31124,0.13260978798774042
31125,0.7881267623278829
31126,0.3120310508938705
31127,0.31559845604121456
31128,0.09251854925589739
31129,0.3868181792739983
31130,0.09607557006389968
31131,0.1177833430031738
31132,0.5045203481278501
31133,0.22472004378586177
31134,0.2121960681128709
31135,0.17016852552241674
31136,0.265503146720552
31137,0.1631294956229158
31138,0.13156677096448857
31139,0.08823722593971343
31140,0.3292927268025493
31141,0.6765705021400795
31142,0.15245431188201006
31143,0.4708192806692216
31144,0.5613337144166147
31145,0.8506330484800166
31146,0.12026193469853912
31147,0.20632859701932132
31148,0.8813898861256173
31149,0.667006856200323
31150,0.38287666769803397
31151,0.11116331920406229
31152,0.6104407794895544
31153,0.36290435933909904
31154,0.5336697399335038
31155,0.37113882619243277
31156,0.09438864154399224
31157,0.17071105557553512
31158,0.0841624614773319
31159,0.12782492815308322
31160,0.3638708577913031
31161,0.14976342024962636
31162,0.20558999550635768
31163,0.07863283192048721
31164,0.7120058312856054
31165,0.10983807405523671
31166,0.29171853722279184
31167,0.44646055819179464
31168,0.4257031620790516
31169,0.2589050102421528
31170,0.1639495986251772
31171,0.1366075805192063
31172,0.1508969478740047
31173,0.18701697265739736
31174,0.28577587528692694
31175,0.6241297408579295
31176,0.7898730327315362
31177,0.2608619528547924
31178,0.6678481549057491
31179,0.09972711513980154
31180,0.11991824655313565
31181,0.29800721038932065
31182,0.3868905354174348
31183,0.08396615083051119
31184,0.6813927349784883
31185,0.11311197950083497
31186,0.40687599026586946
31187,0.16229435320869304
31188,0.3912259015706763
31189,0.5413563477532986
31190,0.07841077467103069
31191,0.9518675727022056
31192,0.7019706864910233
31193,0.30946401645120997
31194,0.337297835873431
31195,0.16539154733215944
31196,0.17648898490910142
31197,0.08533142809423089
31198,0.09610124688225398
31199,0.1441442215845055
31200,0.13396647451634083
31201,0.7817713370168857
31202,0.19981741292548272
31203,0.13580365806351638
31204,0.10668217646843736
31205,0.14914076478944296
31206,0.8651011269101451
31207,0.3271162026824454
31208,0.8951100591611194
31209,0.12122481212948016
31210,0.8451153806576214
31211,0.1490025889875631
31212,0.13123541872564606
31213,0.09081139760910768
31214,0.6048394984886944
31215,0.3999634181928366
31216,0.25389244847952147
31217,0.14936832340210832
31218,0.28267089104025156
31219,0.16093363178814096
31220,0.5397535033554488
31221,0.8016558493902292
31222,0.9332222097615901
31223,0.6642504043154795
31224,0.36067670976852195
31225,0.10291438797606503
31226,0.0794323829714397
31227,0.08242868093848808
31228,0.30806218989823564
31229,0.12754740549624574
31230,0.15475267959508923
31231,0.104123450614928
31232,0.6547703898661814
31233,0.5938929157739468
31234,0.6415958903387479
31235,0.8321615451880406
31236,0.6731345951023551
31237,0.2263707961741034
31238,0.08608204237571722
31239,0.8654082379856799
31240,0.8925881500341833
31241,0.09973461331791102
31242,0.12796656836796075
31243,0.1759429969365332
31244,0.24764658731444605
31245,0.2788024719040767
31246,0.18555475586885342
31247,0.16062012524769717
31248,0.1293860141100719
31249,0.1042461862099892
31250,0.24093644148507815
31251,0.10037714760652384
31252,0.08533142809423089
31253,0.11913771993762008
31254,0.09840441946770669
31255,0.540167402401263
31256,0.28300250991748754
31257,0.8139051608281666
31258,0.09616300842162807
31259,0.8802036350624128
31260,0.1234969573816674
31261,0.1685753878619001
31262,0.09854834207116446
31263,0.20197817152703332
31264,0.2789344492600212
31265,0.15579634050214952
31266,0.07527324480026076
31267,0.23000747179680772
31268,0.08608204237571722
31269,0.1127723944382596
31270,0.195193153338636
31271,0.6002119347734995
31272,0.10011137312291632
31273,0.2397784481619631
31274,0.49082409026915724
31275,0.23229140580541044
31276,0.12484174864375674
31277,0.6265594748059268
31278,0.3384914494170004
31279,0.25299941229442086
31280,0.7196049686926071
31281,0.8617603170433605
31282,0.18208699434936837
31283,0.18340705083923103
31284,0.4021353141743293
31285,0.1570427173015192
31286,0.1591874781052993
31287,0.10898725327645949
31288,0.13284458623245826
31289,0.8376593345714561
31290,0.18404738496248316
31291,0.4991460484818027
31292,0.901738725082132
31293,0.18585586256514847
31294,0.9344852513488507
31295,0.3783884497505356
31296,0.13369070071441846
31297,0.13700103415662218
31298,0.9070784629835927
31299,0.3376880985443138
31300,0.34646217024162335
31301,0.6242592434091775
31302,0.15008215118872228
31303,0.3933199888533247
31304,0.48070788895342514
31305,0.125475703617181
31306,0.4772096854427594
31307,0.20464613418480251
31308,0.07841077467103069
31309,0.1865378194829876
31310,0.1225128931612094
31311,0.39139481049700525
31312,0.6752663712796905
31313,0.5090883755484208
31314,0.7324738438625529
31315,0.09840441946770669
31316,0.24629184660913575
31317,0.2125640826978573
31318,0.6632384988895319
31319,0.5432931495919882
31320,0.49861543017177307
31321,0.42205816099007426
31322,0.2950238284363428
31323,0.6317026768912789
31324,0.17476549047916135
31325,0.1393126617956942
31326,0.16154512857397904
31327,0.11941432034990375
31328,0.28557629816738056
31329,0.42430988688355836
31330,0.08944669363806809
31331,0.11741230071905712
31332,0.47496168762160396
31333,0.2529327507169169
31334,0.17349629282110304
31335,0.32321573576155527
31336,0.766635801176022
31337,0.6498148083241188
31338,0.6578975159291262
31339,0.1353762852212219
31340,0.8786086013860867
31341,0.1723547028465154
31342,0.15764522749695398
31343,0.16533987106155373
31344,0.13272974771703366
31345,0.14182442374838458
